TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LNA 30bcd Human Intestinal Epithelial Cells 100nM-72h GSE79923 up,prerank,0.17126358966531469,0.5602142288033242,0.996996996996997,0.9985268488542772,1.0,12_47,12/47,22.12%,TXNRD1;SOD2;NPM1;APP;CEBPB;CD63;PVR;AKR1B1;MFGE8;CDKN1A;SERPINE1;HMOX1,TXNRD1;SOD2;NPM1;APP;CEBPB;CD63;PVR;AKR1B1;MFGE8;CDKN1A;SERPINE1;HMOX1;MCFD2;EIF4G1;EIF4B;CTSD;DKK3;PLAU;TGFBI;IDS;HDGF;SH2B3;TFRC;TIMP1;MMP1;SPON2;PLAUR;STC2;HNRNPK;GDF15;GPC1;BSG;TNFRSF10B;ARHGEF12;TPT1;DUSP3;CD164;F2R;AMIGO2;VAT1;CD99;GPNMB;VASN;IGFBP7;CTSB;IGF2R;TNFRSF12A,"[53, 73, 91, 142, 175, 200, 207, 228, 268, 287, 288, 304, 390, 397, 398, 440, 457, 479, 499, 577, 599, 604, 621, 691, 693, 753, 761, 787, 795, 872, 897, 901, 934, 952, 995, 1025, 1053, 1059, 1064, 1090, 1124, 1139, 1147, 1168, 1178, 1205, 1223]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LNA 30bcd Human Intestinal Epithelial Cells 100nM-72h GSE79923 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LPS Astrocyte GSE75246 up,prerank,-0.22152865791524604,-0.6146913743166166,0.9495677233429395,0.9985936146627252,1.0,14_45,14/45,26.83%,IGF1R;PAPPA;IL17RA;BIRC2;LCN2;SPON1;CTSB;SLC16A1;CHL1;OSMR;FGF2;NTRK3;CD109;COL4A1,CXCL10;GBP2;SLC39A14;FKBP5;TRIM21;LRIG1;PTX3;CD274;SDC4;CSF1;LDLR;TLR3;CCL2;EGFR;EIF4G1;LAMP2;CTSL;SPARC;CPE;ICAM1;TIMP1;TIMP4;LRP1;GFAP;FCGR2B;AKT3;VCAN;IL6ST;IL1R1;ANGPTL4;TNFRSF1A;COL4A1;CD109;NTRK3;FGF2;OSMR;CHL1;SLC16A1;CTSB;SPON1;LCN2;BIRC2;IL17RA;PAPPA;IGF1R,"[30, 56, 82, 92, 102, 167, 231, 242, 252, 279, 345, 352, 374, 388, 397, 415, 426, 464, 683, 687, 691, 707, 747, 768, 832, 841, 862, 885, 913, 941, 964, 1010, 1023, 1045, 1066, 1081, 1110, 1145, 1178, 1201, 1210, 1263, 1278, 1300, 1320]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LPS Astrocyte GSE75246 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PS2APP Microglia Transgenic 7 months GSE75431 up,prerank,0.17065306928397062,0.5766466625142102,0.992619926199262,0.998745049873938,1.0,18_56,18/56,26.61%,FUS;LAG3;DGKZ;ARSB;SEMA4D;C1QA;GRN;LGALS9;PSME1;CSF1;MERTK;PPCDC;LYN;LAT2;ENO1;TBC1D17;CST7;GUSB,FUS;LAG3;DGKZ;ARSB;SEMA4D;C1QA;GRN;LGALS9;PSME1;CSF1;MERTK;PPCDC;LYN;LAT2;ENO1;TBC1D17;CST7;GUSB;PTPN6;PLXNB2;CTSL;INPPL1;CTSD;CTSZ;CANT1;LY9;GAS6;CTSS;ARHGAP25;CEP85;SIRPA;TNFRSF1B;COMT;LRP1;VSIR;ANXA3;TREM2;CST3;AKT3;IL6ST;CORO1A;ITGA5;THY1;LAIR1;ITGB5;CSF2RA;AXL;MYO9B;CD83;CTSB;TGFBR2;NRP1;PECAM1;CD33;ADAMTS16;USP8,"[13, 71, 109, 136, 164, 193, 209, 232, 273, 279, 299, 325, 329, 336, 342, 353, 356, 366, 410, 416, 426, 429, 440, 485, 505, 553, 555, 622, 638, 654, 713, 715, 726, 747, 788, 800, 809, 837, 841, 885, 917, 918, 945, 971, 1018, 1032, 1111, 1120, 1153, 1178, 1188, 1196, 1204, 1253, 1283, 1290]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PS2APP Microglia Transgenic 7 months GSE75431 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HNRNPA1 A549 knockdown GSE76151 down,prerank,-0.43633616124077196,-1.2550141081391373,0.14771048744460857,0.9989368462598053,1.0,25_59,25/59,30.67%,EIF5A;ALDH3A1;PAPPA;ITGAV;RASSF2;NRP1;TGFBR2;IGFBP4;HAVCR1;SPINT2;AXL;CDH1;ALCAM;AMIGO2;CD164;NTRK3;CD46;CD109;COL4A1;ANXA4;TXNDC5;CCDC80;FSTL3;S100A16;DCBLD2,NRP2;LBR;PRDX3;KRT18;CDH2;PPIB;VIM;PVR;FKBP4;AHCY;CDKN1A;SERPINE1;HMOX1;IGSF3;ENO1;NPTN;EIF4B;B4GALT1;SRC;GALNT7;RAD23B;TGFBI;GALNT10;CNPY2;PEBP1;MAVS;HDGF;ERBIN;P4HB;HNRNPK;ANXA3;VCAN;IL6ST;COL18A1;DCBLD2;S100A16;FSTL3;CCDC80;TXNDC5;ANXA4;COL4A1;CD109;CD46;NTRK3;CD164;AMIGO2;ALCAM;CDH1;AXL;SPINT2;HAVCR1;IGFBP4;TGFBR2;NRP1;RASSF2;ITGAV;PAPPA;ALDH3A1;EIF5A,"[68, 87, 107, 137, 169, 170, 186, 207, 225, 241, 287, 288, 304, 320, 342, 361, 398, 441, 448, 462, 494, 499, 506, 562, 565, 592, 599, 633, 667, 795, 800, 862, 885, 903, 957, 962, 972, 984, 1004, 1007, 1010, 1023, 1029, 1045, 1053, 1064, 1104, 1109, 1111, 1126, 1138, 1182, 1188, 1196, 1217, 1297, 1300, 1372, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HNRNPA1 A549 knockdown GSE76151 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TAF15 Motor Neuron Knockdown GSE77702 up,prerank,-0.2293514002460572,-0.6164847402771233,0.9476661951909476,0.9990053672170384,1.0,10_38,10/38,20.01%,CDH6;ITGAV;IGF2R;NRP1;EDIL3;CXADR;ITGB1;CHL1;IL1RAP;ALCAM,EZR;SOD2;NPM1;BACH1;CDH2;VIM;TIA1;EIF4B;PRKAR1A;SUGT1;LIFR;PDP1;TMSB10;PPP1R12A;CNST;PCDH17;NELL2;GFRA1;NRCAM;VCAN;ROBO1;IL6ST;SCG2;ARHGEF12;DCBLD2;COL4A1;CD46;NTRK3;ALCAM;IL1RAP;CHL1;ITGB1;CXADR;EDIL3;NRP1;IGF2R;ITGAV;CDH6,"[8, 73, 91, 162, 169, 186, 327, 398, 409, 412, 431, 450, 470, 513, 515, 576, 652, 758, 824, 862, 876, 885, 904, 952, 957, 1010, 1029, 1045, 1104, 1106, 1110, 1131, 1156, 1176, 1196, 1205, 1297, 1344]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TAF15 Motor Neuron Knockdown GSE77702 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Lsd1 Oocyte knockout GSE73803 up,prerank,-0.21979886066702595,-0.5946631703441104,0.9678832116788321,0.9990530571901322,1.0,5_40,5/40,17.48%,MAGED1;PECAM1;CHAC2;LEPR;GPNMB,ATP6AP2;ARSB;PREB;TSPAN1;SERPINB8;IL18R1;LYN;ADA;PTPN6;TNFSF13B;CTSL;CTSD;GLO1;PLAU;SMOC1;PLA2G4A;PRCP;CNPY2;SPP1;ITGB1BP1;ERBB4;NFATC1;MSR1;COMT;MANSC1;HNMT;TFPI;NRCAM;CST3;ITGB2;CD4;VCAN;CNPY4;LY96;EPCAM;GPNMB;LEPR;CHAC2;PECAM1;MAGED1,"[29, 136, 180, 208, 210, 249, 329, 359, 410, 418, 426, 440, 452, 479, 489, 527, 545, 562, 568, 586, 625, 640, 689, 726, 739, 794, 799, 824, 837, 839, 857, 862, 979, 987, 1076, 1139, 1163, 1184, 1204, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Lsd1 Oocyte knockout GSE73803 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Ezh2 Heart Deficient GSE34274 up,prerank,-0.210507593520392,-0.5847851308007319,0.9672131147540983,0.9990687358223346,1.0,7_43,7/43,20.23%,NPPB;TNNI3;TNFRSF12A;COMP;HSPB6;FABP4;PTGDS,NPM1;SCP2;GRPEL1;S100A4;VIM;SOD1;MFGE8;NDUFS6;HSPB1;PARK7;BGN;MIF;PRKAR1A;CTSD;TMSB10;TGM2;RHOC;PSMA1;CD74;FXYD5;LTBP2;COMT;MB;COX5B;PAM;DCN;PDLIM7;LGALS1;EGFL7;ATOX1;CST3;DBI;DPEP1;CALB1;TPT1;ENAH;PTGDS;FABP4;HSPB6;COMP;TNFRSF12A;TNNI3;NPPB,"[91, 103, 113, 119, 186, 259, 268, 341, 351, 363, 364, 391, 409, 440, 470, 480, 522, 544, 582, 646, 671, 726, 745, 748, 759, 773, 785, 801, 804, 817, 837, 896, 940, 992, 995, 1028, 1101, 1112, 1171, 1179, 1223, 1255, 1351]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Ezh2 Heart Deficient GSE34274 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PRMT5 MV4-11 knockdown GSE75215 down,prerank,0.17174004324851533,0.5163040445623158,0.9904761904761905,0.9990758503576154,1.0,10_30,10/30,25.09%,LBR;S100A4;CCL5;VIM;ENO2;HLA-E;HPCAL1;OGFR;LAT2;LDLR,LBR;S100A4;CCL5;VIM;ENO2;HLA-E;HPCAL1;OGFR;LAT2;LDLR;EIF4B;CRKL;INPPL1;TMSB10;AGRN;RNASET2;HDGF;F3;FCGR2B;CD4;DBI;ADM;EGLN1;ANXA4;CD109;CD46;NDRG1;FLT3;MYO9B;ICAM5,"[87, 119, 183, 186, 233, 282, 296, 316, 336, 345, 398, 428, 429, 470, 537, 539, 599, 797, 832, 857, 896, 930, 1000, 1007, 1023, 1029, 1035, 1117, 1120, 1284]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PRMT5 MV4-11 knockdown GSE75215 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Panobinostat JJN3 4hr-10nM GSE56623 down,prerank,-0.406441440498832,-1.068686480895425,0.3748006379585327,0.9991131796158542,1.0,2_32,2/32,3.63%,EIF5A;NCLN,FUS;JCHAIN;NBN;PARP1;ST3GAL1;NPM1;DCTPP1;BLMH;STIP1;FMNL1;AHCY;IRAK1;ENO1;HK2;CCT5;MIF;EIF4G1;EIF4B;RAD23B;HDGF;TFRC;FABP5;EIF4EBP1;HGF;HNRNPK;FAS;TPT1;TXNDC5;NDRG1;SLC16A1;NCLN;EIF5A,"[13, 43, 47, 55, 88, 91, 110, 128, 216, 217, 241, 331, 342, 344, 357, 391, 397, 398, 494, 599, 621, 630, 705, 740, 795, 944, 995, 1004, 1035, 1145, 1330, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Panobinostat JJN3 4hr-10nM GSE56623 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dexamethasone Fetal liver burst-forming unit erythroid (BFU-E) cells 100 nM 12 hrs GSE63836 down,prerank,0.17081965687019302,0.5819738285252498,1.0,0.9991680843051192,1.0,7_57,7/57,12.76%,JUN;GZMB;TNFSF14;TINAGL1;TIMP3;PRTN3;CEBPB,JUN;GZMB;TNFSF14;TINAGL1;TIMP3;PRTN3;CEBPB;ST6GAL1;RAB37;PDGFB;HMOX1;VWF;ANGPT1;SRC;GLRX;MGLL;CLEC1B;ICA1;AGRN;SLAMF1;MAVS;TDRKH;CXCL5;CTSS;IL12A;CRLF1;FXYD5;LSP1;LTBP2;GRAP2;ITGA6;ARTN;SIRPA;BCR;GFAP;OSM;ANXA3;F11R;AKT3;GDF15;IL6ST;CLEC5A;GPC1;CALCOCO1;CD276;ANGPTL4;PHOSPHO1;ITGAM;GP6;TNFRSF21;CTSF;FABP4;IGFBP4;PECAM1;PEAR1;MUC13;ESAM,"[45, 94, 101, 131, 134, 163, 175, 226, 269, 291, 304, 395, 405, 448, 453, 473, 507, 523, 537, 581, 592, 597, 615, 622, 631, 644, 646, 648, 671, 680, 692, 696, 713, 721, 768, 791, 800, 815, 841, 872, 885, 892, 897, 914, 932, 941, 953, 983, 999, 1068, 1099, 1112, 1182, 1204, 1207, 1214, 1229]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dexamethasone Fetal liver burst-forming unit erythroid (BFU-E) cells 100 nM 12 hrs GSE63836 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SMCX Adult Amygdala Knockout GSE74630 up,prerank,-0.45239061618946447,-1.243855701894981,0.18409425625920472,0.9993677567695906,1.0,10_36,10/36,20.01%,MAGED1;SCARF2;ICAM5;IGFBP4;PLTP;DLK1;CRIP2;PTPRS;IGSF8;ALCAM,PPP3R1;C2CD2L;AMN;NCAN;ITIH3;IRAK1;PPP1R2;VWF;CTSZ;BAIAP2;AGRN;PCDH1;PEBP1;CX3CL1;PPP1R9B;BCAN;DCTN1;CPE;BCR;LRP1;APLP1;CST3;CALCOCO1;DDR1;TYRO3;NTRK3;ALCAM;IGSF8;PTPRS;CRIP2;DLK1;PLTP;IGFBP4;ICAM5;SCARF2;MAGED1,"[145, 173, 251, 290, 306, 331, 373, 395, 485, 532, 537, 547, 565, 588, 603, 650, 681, 683, 721, 747, 830, 837, 914, 975, 1015, 1045, 1104, 1129, 1149, 1157, 1175, 1181, 1182, 1284, 1333, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SMCX Adult Amygdala Knockout GSE74630 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SMCX Adult Amygdala Knockout GSE74630 down,prerank,-0.4551417381038009,-1.2022164184128215,0.23444283646888567,0.9994965700870949,1.0,14_31,14/31,25.53%,CALB2;PTPRN2;SEZ6L2;NEFL;ADAM22;EDIL3;SEZ6L;CNTN1;CHL1;PTGDS;ADAM23;SPARCL1;NDRG1;ENAH,TIMP3;APP;DDAH1;SDC4;QDPR;PRKAR1A;PDP1;SPARC;SPOCK1;MEGF9;IDS;DNER;NCAM1;RAB6A;TNR;THY1;CNTN2;ENAH;NDRG1;SPARCL1;ADAM23;PTGDS;CHL1;CNTN1;SEZ6L;EDIL3;ADAM22;NEFL;SEZ6L2;PTPRN2;CALB2,"[134, 142, 190, 252, 360, 409, 450, 464, 483, 509, 577, 722, 751, 781, 844, 945, 958, 1028, 1035, 1048, 1098, 1101, 1110, 1160, 1170, 1176, 1216, 1247, 1259, 1273, 1322]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SMCX Adult Amygdala Knockout GSE74630 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,BRD9-inhibitor MV4-11 GSE79284 up,prerank,-0.13471976865416818,-0.4029839756794688,1.0,0.9995682192111225,1.0,9_61,9/61,23.21%,ITGB7;IL17RA;RASSF2;CTSB;MYO9B;FLT3;RELT;THBD;CHI3L1,TYMP;S100A4;CES1;VIM;SEMA4C;GRN;CDC37;FUCA1;CDKN1A;LILRB4;OGFR;TACC3;LAT2;FGR;HCLS1;HK2;EIF4G1;PTPN6;PLXNB2;CAPG;INPPL1;CTSD;CTSZ;IL6R;AGRN;GAS6;PIK3AP1;TBC1D5;NOTCH1;CD74;PPP1R9B;SH2B3;DOK2;ERBIN;FXYD5;LSP1;DBNL;SIRPA;COMT;BAG6;TGFB1;PDLIM7;LGALS1;SELPLG;CST3;ITGB2;CD4;LRPAP1;BSG;CORO1A;BIN2;TPT1;CHI3L1;THBD;RELT;FLT3;MYO9B;CTSB;RASSF2;IL17RA;ITGB7,"[46, 119, 181, 186, 206, 209, 258, 286, 287, 289, 316, 323, 336, 337, 339, 344, 397, 410, 416, 417, 429, 440, 485, 488, 537, 555, 556, 563, 564, 582, 603, 604, 606, 633, 646, 648, 676, 713, 726, 754, 763, 785, 801, 803, 837, 839, 857, 890, 901, 917, 988, 995, 1060, 1074, 1087, 1117, 1120, 1178, 1217, 1278, 1337]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__BRD9-inhibitor MV4-11 GSE79284 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,I-BET MV4-11 (Nascent RNA) GSE81147 down,prerank,-0.45412642363248484,-1.2516870661725084,0.1825962910128388,0.9995718959528318,1.0,1_41,1/41,0.15%,EIF5A,NPM1;CLEC11A;PRTN3;PREB;FMNL1;ST6GAL1;LGALS9;LILRB4;IRAK1;LAT2;ENO1;HK2;LDLR;CCT5;EIF4G1;PTPN6;APEX1;CTSZ;AGRN;NUCB2;VEGFA;HDGF;TFRC;FABP5;AZU1;EIF4EBP1;SIRPA;COMT;SELPLG;IGFBP2;ITGB2;ENG;BIN2;TXNDC5;DUSP3;THBD;FCER2;IL1RAP;FLT3;PECAM1;EIF5A,"[91, 106, 163, 180, 217, 226, 232, 289, 331, 336, 342, 344, 345, 357, 397, 410, 424, 485, 537, 549, 579, 599, 621, 630, 685, 705, 713, 726, 803, 836, 839, 847, 988, 1004, 1025, 1074, 1088, 1106, 1117, 1204, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__I-BET MV4-11 (Nascent RNA) GSE81147 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HNRNPA2B1 MDA-MB knockdown GSE70061 up,prerank,-0.2053442134119965,-0.5795585156546448,0.9759547383309759,0.9997708804116765,1.0,16_44,16/44,32.27%,ITGAV;USP8;TNFRSF9;FLRT2;ACOX1;NTRK3;NDRG1;CSF2RA;TNC;CALB1;LAIR1;S100A16;DCBLD2;SCGB3A2;NOS1;RABGAP1L,C4BPB;SIAE;SOD2;CTSC;CCL5;STC1;AKR1B1;HLA-DRA;HPCAL1;KYNU;CA5A;CTSD;CDCP1;FUT8;AGRN;CD74;FCRL5;SH2B3;LTBP3;VPS53;ICAM1;ACP6;MMP1;PLA2G7;KLRD1;TFPI;LTBR;NMNAT1;RABGAP1L;NOS1;SCGB3A2;DCBLD2;S100A16;LAIR1;CALB1;TNC;CSF2RA;NDRG1;NTRK3;ACOX1;FLRT2;TNFRSF9;USP8;ITGAV,"[28, 54, 73, 174, 183, 222, 228, 292, 296, 314, 384, 440, 486, 498, 537, 582, 602, 604, 612, 678, 687, 690, 693, 742, 756, 799, 846, 853, 935, 936, 956, 957, 962, 971, 992, 994, 1032, 1035, 1045, 1122, 1261, 1275, 1290, 1297]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HNRNPA2B1 MDA-MB knockdown GSE70061 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Irf4 CD8+ T cells knockout GSE49929 down,prerank,-0.19808168161577924,-0.5755544146455129,0.9888888888888889,0.9998877302147383,1.0,7_58,7/58,14.65%,ITGB7;PRKCQ;PIK3IP1;IL17RA;CD28;TGFBR2;CTSB,LAG3;ENTPD5;LBR;FKBP5;DGKZ;ARSB;SEMA4D;SLAMF6;VIM;FMNL1;LGALS9;STK4;ARHGAP1;HPCAL1;IQGAP2;GZMA;ENO1;NPTN;TBL1X;FOXO1;CTSD;B4GALT1;GLRX;ADGRE5;MTPN;STAT5B;IPCEF1;NOTCH1;DPP4;NFATC1;FXYD5;LSP1;P4HB;CD8A;GRAP2;IL16;LGALS3;VSIR;SELPLG;FLI1;ITGB2;ANXA11;BSG;CORO1A;THY1;BIN2;EGLN1;NDRG1;CD164;IL7R;ITGB1;CTSB;TGFBR2;CD28;IL17RA;PIK3IP1;PRKCQ;ITGB7,"[71, 77, 87, 92, 109, 136, 164, 184, 186, 217, 232, 255, 293, 296, 333, 335, 342, 361, 372, 423, 440, 441, 453, 481, 484, 512, 546, 564, 570, 640, 646, 648, 667, 677, 680, 706, 732, 788, 803, 835, 839, 883, 901, 917, 945, 988, 1000, 1035, 1053, 1100, 1131, 1178, 1188, 1206, 1278, 1323, 1334, 1337]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Irf4 CD8+ T cells knockout GSE49929 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Asthma TH2 cells (Blood PMBC) GSE75011 up,prerank,-0.4246651951281383,-1.1874739731516137,0.23480662983425415,0.9999623454439103,1.0,2_45,2/45,1.02%,EIF5A;TNFAIP8,FUS;ATXN10;GBP2;PSIP1;CASP1;LBR;NPM1;APBB1IP;PPIB;VIM;PSME2;ST6GAL1;STK4;SOD1;CD48;PSME1;HLA-E;ENO1;BTN3A2;LAT;SUGT1;PAG1;ICAM2;GLRX;TNFSF10;PSMA1;IPCEF1;LY9;ERP44;SERPINB1;CTSS;ERBIN;IL32;CASP2;HNRNPK;SELPLG;CSTB;FLI1;CD4;CORO1A;TPT1;CD164;IL7R;TNFAIP8;EIF5A,"[13, 32, 56, 76, 83, 87, 91, 118, 170, 186, 212, 226, 255, 259, 261, 273, 282, 342, 346, 379, 412, 413, 447, 453, 454, 544, 546, 553, 569, 605, 622, 633, 668, 717, 795, 803, 812, 835, 857, 917, 995, 1053, 1100, 1366, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Asthma TH2 cells (Blood PMBC) GSE75011 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Tunicamycin HEK293-T 1ug-ml-1hr GSE65778 up,prerank,-0.4156110040488824,-1.111181379324426,0.31771595900439237,1.0,1.0,1_36,1/36,0.15%,EIF5A,BRK1;LBR;NPM1;ANXA5;PRDX3;PRDX1;PPIB;STIP1;FKBP4;AHCY;CDC37;SOD1;PRDX6;IRAK1;ENO1;CCT5;MIF;EIF4B;PRKAR1A;APEX1;GLO1;CA2;MTPN;RAD23B;VTA1;PSMA1;PEBP1;TFRC;CDC27;P4HB;HNRNPK;BSG;TPT1;ENAH;SLC16A1;EIF5A,"[9, 87, 91, 96, 107, 153, 170, 216, 225, 241, 258, 259, 324, 331, 342, 357, 391, 398, 409, 424, 452, 471, 484, 494, 497, 544, 565, 621, 629, 667, 795, 901, 995, 1028, 1145, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Tunicamycin HEK293-T 1ug-ml-1hr GSE65778 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HnRNP U Heart ventricle knockout GSE68178 up,prerank,-0.5802896538484918,-1.6997771530616068,0.0,1.0,0.825,20_61,20/61,19.51%,EIF5A;ACTA2;NPPB;COL1A1;OGN;MFAP5;TNNI3;THBS4;HSPG2;PECAM1;IGFBP4;CTSB;HSPB6;IGFBP7;CRIP2;PCOLCE;ART3;ITGB1;FABP4;AXL,TIMP3;APP;NID1;VIM;AK1;MFGE8;CDKN1A;ENO1;HSPB1;BGN;VWF;EIF4G1;PRKAR1A;PLXNB2;CTSL;CTSD;SPARC;MGLL;TGM2;GAS6;PEBP1;P4HB;LTBP2;DAG1;CPE;COMT;MB;LRP1;PAM;DCN;HNRNPK;CST3;ENG;GPC1;BSG;LPL;TPT1;COL4A1;ITGB5;ENAH;SPARCL1;AXL;FABP4;ITGB1;ART3;PCOLCE;CRIP2;IGFBP7;HSPB6;CTSB;IGFBP4;PECAM1;HSPG2;THBS4;TNNI3;MFAP5;OGN;COL1A1;NPPB;ACTA2;EIF5A,"[134, 142, 147, 186, 260, 268, 287, 342, 351, 364, 395, 397, 409, 416, 426, 440, 464, 473, 480, 555, 565, 667, 671, 682, 683, 726, 745, 747, 759, 773, 795, 837, 847, 897, 901, 980, 995, 1010, 1018, 1028, 1048, 1111, 1112, 1131, 1133, 1140, 1157, 1168, 1171, 1178, 1182, 1204, 1234, 1239, 1255, 1272, 1304, 1318, 1351, 1375, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HnRNP U Heart ventricle knockout GSE68178 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LPS Astrocyte GSE75246 down,prerank,-0.1749818672795383,-0.4758505122701314,0.9970501474926253,1.0,1.0,13_40,13/40,31.11%,DTX3;NTRK2;TNFRSF19;IGSF8;JAM2;ADAM23;SPARCL1;ENAH;RGMA;TNC;ADGRB3;ARHGEF12;FGFR2,FUS;ADCYAP1R1;TIMP3;PREB;MFGE8;NCAN;MERTK;ITIH3;ENO1;PAG1;ABHD14B;MGLL;PADI2;PCDH1;NOTCH1;SLITRK2;VEGFA;ADGRG1;BCAN;SIRPA;COMT;PLA2G7;GPC5;NCAM1;PRELP;APLP1;CST3;FGFR2;ARHGEF12;ADGRB3;TNC;RGMA;ENAH;SPARCL1;ADAM23;JAM2;IGSF8;TNFRSF19;NTRK2;DTX3,"[13, 100, 134, 180, 268, 290, 299, 306, 342, 413, 451, 473, 500, 547, 564, 571, 579, 618, 650, 713, 726, 742, 750, 751, 775, 830, 837, 951, 952, 981, 994, 1016, 1028, 1048, 1098, 1127, 1129, 1177, 1257, 1296]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LPS Astrocyte GSE75246 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,DMR1-U2 Skeletal Muscle Knockout GSE80128 down,prerank,-0.6106959054973654,-1.7045866907230411,0.002828854314002829,1.0,0.818,13_44,13/44,18.06%,EIF5A;ACTA2;COL9A1;MAGED1;COL1A1;THBS4;HSPG2;CDH5;IGFBP7;COL6A3;CD93;PCOLCE;ITGB1,ANGPTL1;PPIB;CD63;STIP1;ANGPTL2;AK1;USO1;ENO1;BGN;CKAP4;SPARC;TMSB10;TGFBI;ITGB1BP2;FRZB;ITM2A;TFRC;P4HB;UBAC1;DDC;GYS1;ACAN;SPON2;DCN;LGALS1;VCAN;TNC;MPI;TXNDC5;SMOC2;THBS2;ITGB1;PCOLCE;CD93;COL6A3;IGFBP7;CDH5;HSPG2;THBS4;COL1A1;MAGED1;COL9A1;ACTA2;EIF5A,"[39, 170, 200, 216, 247, 260, 283, 342, 364, 381, 464, 470, 499, 525, 538, 541, 621, 667, 688, 720, 736, 741, 753, 773, 801, 862, 994, 997, 1004, 1005, 1095, 1131, 1140, 1161, 1166, 1168, 1189, 1234, 1239, 1318, 1360, 1363, 1375, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__DMR1-U2 Skeletal Muscle Knockout GSE80128 down
